,country,points,price,province,region_1,region_2,winery
18790,33,84,10.0,58,13,0,2052
18791,14,90,70.0,189,0,0,5549
18792,33,92,58.0,213,722,0,6161
18793,36,91,30.0,345,239,4,9561
18794,3,88,57.0,37,0,0,Wenzel
18795,36,92,48.0,42,749,13,7597
18796,36,87,25.0,217,853,15,4069
18797,12,97,-1.0,28,669,0,3268
18798,12,92,38.0,28,769,0,2746
18799,36,93,60.0,42,860,2,10448
18800,36,86,23.0,42,458,0,11570
18801,36,88,22.0,217,652,11,11122
18802,12,89,39.0,38,301,0,Maison Ambroise
18803,28,91,30.0,87,0,0,9484
18804,33,94,190.0,213,722,0,12955
18805,32,86,15.0,66,0,0,Push Me to the Floor
18806,12,89,45.0,63,174,0,1262
18807,36,90,20.0,42,513,10,9056
18808,36,93,58.0,42,408,13,5623
18809,33,88,35.0,213,725,0,Palacio de Primavera
18810,36,89,40.0,217,1008,17,9081
18811,36,85,44.0,217,238,11,2072
18812,14,87,16.0,251,0,0,5550
18813,36,91,17.0,42,640,13,11070
18814,28,91,15.0,295,0,0,13586
18815,36,89,95.0,42,644,7,9714
18816,19,86,18.0,212,21,0,5727
18817,36,90,38.0,42,525,0,864
18818,36,90,38.0,217,179,17,6955
18819,36,86,24.0,42,170,2,2221
18820,19,89,18.0,311,891,0,8806
18821,36,91,29.0,345,239,4,9670
18822,36,91,36.0,345,1005,16,88
18823,12,87,85.0,63,174,0,10192
18824,36,86,16.0,207,639,6,2364
18825,36,86,27.0,217,732,15,7814
18826,12,85,28.0,38,692,0,5382
18827,36,87,40.0,42,149,2,7133
18828,36,88,28.0,42,663,2,11639
18829,36,91,22.0,42,26,12,9514
18830,36,89,26.0,42,137,1,10721
18831,12,89,30.0,104,0,0,5201
18832,12,90,22.0,10,17,0,13548
18833,36,80,36.0,42,32,0,1467
18834,19,92,56.0,311,119,0,Tenuta di Argiano
18835,36,84,15.0,126,0,0,29
18836,12,89,20.0,244,311,0,5329
18837,12,86,24.0,38,106,0,4941
18838,12,89,12.0,253,322,0,Domaine Charles Thomas
18839,36,92,85.0,42,140,7,10797
18840,12,85,18.0,28,349,0,8316
18841,12,92,26.0,10,17,0,5200
18842,36,93,60.0,42,832,13,1066
18843,12,91,22.0,28,385,0,3139
18844,36,88,16.0,217,732,15,10002
18845,36,89,38.0,42,800,2,11945
18846,36,86,18.0,42,833,13,13565
18847,7,85,35.0,68,0,0,6368
18848,36,90,42.0,42,749,13,10033
18849,36,91,25.0,42,525,0,10044
18850,33,83,12.0,58,451,0,4275
18851,36,88,35.0,42,798,2,1416
18852,36,85,19.0,42,161,2,662
18853,3,89,14.0,209,0,0,13591
18854,19,92,50.0,234,57,0,9509
18855,19,91,-1.0,234,65,0,6576
18856,12,92,113.0,253,197,0,5409
18857,19,93,75.0,234,65,0,6551
18858,36,90,39.0,42,832,13,1341
18859,12,84,15.0,28,94,0,2587
18860,1,90,20.0,218,782,0,6701
18861,36,91,35.0,217,1008,17,13519
18862,36,92,40.0,42,842,13,7797
18863,36,88,50.0,42,785,2,11678
18864,19,88,39.0,311,741,0,11528
18865,36,96,36.0,42,800,2,11190
18866,12,86,10.0,28,100,0,3322
18867,12,92,33.0,38,168,0,4951
18868,1,85,12.0,177,902,0,6133
18869,36,89,30.0,345,239,4,829
18870,3,93,25.0,307,0,0,8860
18871,36,88,39.0,42,151,8,504
18872,7,81,11.0,59,0,0,1326
18873,36,87,40.0,217,350,17,2329
18874,12,90,26.0,22,117,0,5425
18875,19,86,13.0,273,878,0,10494
18876,36,92,68.0,42,617,7,2136
18877,36,86,12.0,345,239,4,13512
18878,28,92,25.0,91,0,0,10647
18879,12,85,20.0,160,289,0,99
18880,33,84,18.0,213,89,0,6656
18881,12,82,-1.0,28,104,0,2400
18882,12,85,17.0,104,668,0,4111
18883,36,87,30.0,42,526,0,6761
18884,36,89,58.0,42,248,7,5920
18885,36,90,55.0,42,422,7,7171
18886,19,87,20.0,212,21,0,9518
18887,33,89,15.0,53,159,0,Cava Blancher
18888,36,88,30.0,42,513,10,7715
18889,28,86,9.0,295,0,0,1859
18890,36,92,175.0,42,581,7,7077
18891,36,93,60.0,42,617,7,2242
18892,12,92,85.0,38,1000,0,238
18893,36,90,36.0,42,842,13,13475
18894,1,90,38.0,177,530,0,12053
18895,28,86,-1.0,295,0,0,126
18896,1,86,45.0,177,530,0,6511
18897,36,93,56.0,42,860,2,12395
18898,26,90,35.0,121,0,0,706
18899,19,88,75.0,311,891,0,8199
18900,36,85,34.0,42,617,7,6774
18901,28,84,8.0,159,0,0,4543
18902,36,92,105.0,217,179,17,136
18903,36,88,50.0,217,37,15,12707
18904,36,90,22.0,42,842,13,C R Graybehl
18905,12,88,30.0,28,807,0,Château Hallet
18906,7,83,22.0,59,0,0,6712
18907,36,89,40.0,42,617,7,11057
18908,12,90,23.0,253,283,0,13020
18909,19,88,90.0,234,65,0,4497
18910,12,89,-1.0,38,692,0,5084
18911,36,90,75.0,345,716,4,10784
18912,19,90,29.0,311,183,0,2027
18913,12,90,-1.0,38,532,0,5453
18914,19,90,14.0,311,790,0,7903
18915,19,93,149.0,234,65,0,6579
18916,19,86,16.0,280,454,0,6091
18917,28,85,20.0,87,0,0,130
18918,33,87,15.0,213,725,0,12830
18919,12,90,30.0,28,679,0,3029
18920,28,86,-1.0,330,0,0,7607
18921,7,86,10.0,51,0,0,11328
18922,19,85,-1.0,234,65,0,10901
18923,36,91,40.0,42,749,13,12488
18924,12,89,33.0,63,174,0,10418
18925,12,86,-1.0,38,106,0,1336
18926,28,90,15.0,295,0,0,13586
18927,36,86,13.0,42,137,1,9445
18928,36,88,48.0,42,798,2,12153
18929,3,88,13.0,37,0,0,13704
18930,19,91,72.0,320,29,0,8225
18931,36,90,100.0,345,239,4,7374
18932,1,89,31.0,218,667,0,1137
18933,36,94,62.0,42,32,0,11238
18934,36,90,65.0,42,617,7,7600
18935,36,93,45.0,42,617,7,7200
18936,12,89,-1.0,38,514,0,4829
18937,33,85,18.0,213,148,0,1222
18938,36,91,28.0,345,239,4,829
18939,36,91,135.0,42,617,7,5596
18940,36,88,75.0,42,832,13,11346
18941,3,88,-1.0,337,0,0,6410
18942,36,84,10.0,42,137,1,9066
18943,28,86,10.0,330,0,0,1902
18944,1,85,12.0,177,530,0,1927
18945,36,87,16.0,207,160,5,7160
18946,19,88,19.0,311,183,0,2005
18947,36,90,20.0,207,488,6,2233
18948,36,92,60.0,345,716,4,1576
18949,19,87,16.0,311,182,0,1996
18950,36,89,12.0,345,1011,4,11191
18951,12,91,49.0,28,764,0,3793
18952,36,93,42.0,42,408,13,7344
18953,12,86,29.0,10,17,0,7828
18954,19,86,15.0,212,382,0,4295
18955,36,89,36.0,42,458,0,11692
18956,36,87,49.0,42,663,2,4075
18957,36,91,38.0,345,239,4,13534
18958,36,94,85.0,217,336,17,527
18959,36,93,110.0,42,617,7,6379
18960,3,85,-1.0,209,0,0,8860
18961,36,82,14.0,42,161,2,4492
18962,12,91,35.0,38,692,0,3770
18963,36,89,17.0,42,137,1,7714
18964,1,90,22.0,177,493,0,9097
18965,12,93,44.0,281,132,0,3602
18966,36,92,36.0,42,617,7,11989
18967,36,87,18.0,42,617,7,9456
18968,28,90,60.0,87,0,0,8852
18969,36,94,125.0,42,617,7,10138
18970,14,93,38.0,232,0,0,5543
18971,36,89,52.0,42,663,2,9190
18972,36,92,65.0,42,10,13,8450
18973,12,92,-1.0,38,450,0,4954
18974,36,90,28.0,42,617,7,696
18975,36,87,55.0,42,617,7,10089
18976,28,84,9.0,21,0,0,131
18977,36,91,65.0,42,617,7,7457
18978,36,85,18.0,207,811,5,12971
18979,7,86,13.0,51,0,0,9380
18980,36,87,36.0,42,663,2,8234
18981,19,88,30.0,56,733,0,9659
18982,19,87,13.0,311,891,0,1983
18983,36,90,19.0,42,340,2,6306
18984,31,90,90.0,114,0,0,7645
18985,36,86,9.0,42,137,1,71
18986,36,87,38.0,42,524,0,4800
18987,2,91,22.0,350,511,0,8258
18988,36,91,53.0,345,239,4,5616
18989,36,89,27.0,42,79,2,878
18990,12,90,-1.0,244,55,0,5236
18991,36,93,80.0,42,860,2,6103
18992,36,84,18.0,42,137,1,11136
18993,36,88,24.0,345,1002,4,6110
18994,7,86,12.0,176,0,0,2348
18995,36,88,20.0,42,663,2,1429
18996,36,86,12.0,42,137,1,8257
18997,7,85,13.0,68,0,0,313
18998,33,89,20.0,213,722,0,13333
18999,12,89,27.0,160,693,0,6319
19000,14,92,52.0,189,0,0,6412
19001,36,86,19.0,217,652,11,4373
19002,36,86,28.0,42,842,13,1496
19003,36,93,60.0,345,239,4,674
19004,33,84,8.0,58,901,0,1193
19005,26,90,19.0,173,0,0,8148
19006,36,92,45.0,42,749,13,8491
19007,12,87,18.0,104,427,0,Domaine Santa Giulietta
19008,1,83,13.0,177,530,0,5974
19009,3,85,44.0,356,0,0,1469
19010,36,93,60.0,42,644,7,6479
19011,36,88,29.0,217,350,17,2329
19012,36,85,15.0,345,421,4,1690
19013,36,88,25.0,42,842,13,7832
19014,19,89,35.0,234,731,0,9563
19015,36,87,25.0,42,715,0,13034
19016,19,90,51.0,162,812,0,9634
19017,28,87,14.0,159,0,0,10690
19018,2,91,17.0,206,727,0,9686
19019,12,94,-1.0,38,168,0,5046
19020,1,84,13.0,177,530,0,Santa Ana
19021,36,86,12.0,345,239,4,13410
19022,12,92,43.0,253,482,0,5320
19023,36,90,35.0,217,1008,17,13722
19024,36,93,68.0,42,617,7,7247
19025,7,89,12.0,75,0,0,6228
19026,12,88,56.0,253,253,0,8703
19027,19,87,-1.0,234,626,0,9025
19028,36,92,28.0,345,1004,4,844
19029,19,85,10.0,212,894,0,Concilio
19030,36,86,9.0,42,26,12,Clockspring
19031,7,82,15.0,167,0,0,11343
19032,36,95,78.0,42,842,13,6907
19033,12,87,23.0,160,787,0,4950
19034,36,93,29.0,42,797,2,13571
19035,36,90,46.0,42,832,13,10033
19036,36,88,20.0,42,638,10,2350
19037,36,92,85.0,42,750,7,10318
19038,1,84,12.0,177,530,0,675
19039,36,87,32.0,345,712,4,8919
19040,7,88,22.0,158,0,0,4263
19041,36,89,22.0,42,860,2,6458
19042,12,85,13.0,38,758,0,11666
19043,19,90,90.0,320,29,0,540
19044,12,91,37.0,244,476,0,8945
19045,19,89,-1.0,311,119,0,13122
19046,36,94,100.0,42,842,13,701
19047,36,91,65.0,345,239,4,6051
19048,36,86,10.0,42,638,10,4404
19049,7,86,23.0,39,0,0,1163
19050,12,90,32.0,253,906,0,5955
19051,26,90,17.0,173,0,0,9421
19052,36,86,14.0,42,335,13,10083
19053,12,85,-1.0,38,168,0,5022
19054,2,84,9.0,17,849,0,Ghost Gum
19055,19,90,-1.0,234,57,0,9510
19056,12,88,17.0,28,101,0,2820
19057,36,87,55.0,42,797,2,8897
19058,36,87,16.0,207,366,5,11578
19059,26,89,56.0,174,0,0,616
19060,19,92,70.0,234,65,0,4247
19061,36,87,25.0,207,366,5,11103
19062,19,90,75.0,311,119,0,4229
19063,33,84,11.0,213,625,0,9647
19064,36,89,54.0,42,10,13,12693
19065,36,90,25.0,42,617,7,696
19066,36,88,62.0,42,151,8,11238
19067,19,85,75.0,311,908,0,11179
19068,19,89,50.0,234,65,0,9760
19069,36,93,100.0,42,617,7,7054
19070,7,89,18.0,51,0,0,2346
19071,1,90,24.0,177,530,0,12053
19072,12,87,15.0,281,321,0,2116
19073,36,92,41.0,345,1004,4,347
19074,12,94,-1.0,63,174,0,7021
19075,36,91,38.0,42,335,13,9472
19076,19,85,14.0,56,473,0,12647
19077,12,84,13.0,150,956,0,4832
19078,36,91,38.0,42,32,0,5573
19079,14,91,20.0,189,0,0,10857
19080,36,91,28.0,42,798,2,9385
19081,36,91,25.0,42,486,3,9137
19082,36,89,15.0,42,486,3,8082
19083,36,89,22.0,42,45,2,974
19084,12,89,19.0,10,17,0,7590
19085,36,86,19.0,333,813,0,11580
19086,19,87,23.0,311,185,0,7968
19087,36,93,65.0,42,617,7,9457
19088,1,85,25.0,177,530,0,9102
19089,36,83,19.0,42,137,1,HAGT
19090,3,95,31.0,335,0,0,10220
19091,19,88,35.0,162,374,0,810
19092,1,86,9.0,177,902,0,9700
19093,36,90,85.0,42,749,13,5779
19094,36,90,50.0,42,340,2,729
19095,12,89,14.0,22,76,0,8475
19096,36,86,30.0,42,833,13,8604
19097,36,90,20.0,345,239,4,10370
19098,36,85,8.0,42,137,1,13614
19099,36,87,14.0,207,811,5,12506
19100,33,89,33.0,213,725,0,13685
19101,36,90,65.0,345,1004,4,5604
19102,36,90,30.0,345,421,4,224
19103,19,90,65.0,311,891,0,1838
19104,28,83,9.0,330,0,0,122
19105,33,92,110.0,213,722,0,322
19106,28,88,14.0,295,0,0,6193
19107,36,91,62.0,42,860,2,6326
19108,36,89,40.0,345,716,4,6106
19109,12,95,67.0,63,174,0,8514
19110,12,94,27.0,10,17,0,8515
19111,36,90,15.0,42,485,2,13461
19112,36,86,23.0,42,842,13,931
19113,36,86,21.0,217,652,11,9115
19114,36,92,39.0,42,832,13,9119
19115,36,88,38.0,42,335,13,10946
19116,36,84,25.0,42,749,13,7404
19117,12,86,17.0,28,101,0,2286
19118,36,90,65.0,217,1008,0,239
19119,36,87,25.0,42,798,2,4140
19120,19,90,-1.0,234,57,0,10557
19121,19,91,-1.0,212,220,0,Scubla
19122,12,93,32.0,10,17,0,4935
19123,12,94,-1.0,28,769,0,3476
19124,12,88,11.0,244,274,0,8309
19125,12,86,13.0,28,105,0,Château Moncabrier
19126,18,85,27.0,109,0,0,9736
19127,36,85,16.0,207,366,5,11103
19128,19,91,18.0,311,979,0,462
19129,36,94,78.0,42,412,2,6910
19130,36,91,28.0,42,800,2,13696
19131,19,93,29.0,311,979,0,4309
19132,36,92,50.0,42,151,8,7696
19133,33,84,10.0,155,905,0,11611
19134,12,91,35.0,244,311,0,3540
19135,36,88,11.0,345,239,4,2304
19136,36,88,23.0,217,1008,17,9774
19137,36,93,45.0,42,860,2,705
19138,28,89,36.0,25,0,0,10655
19139,3,86,-1.0,209,0,0,13476
19140,12,86,11.0,104,952,0,1447
19141,36,86,30.0,42,524,0,11189
19142,36,86,50.0,42,83,13,550
19143,36,88,16.0,42,833,13,11070
19144,7,87,18.0,158,0,0,8787
19145,36,87,40.0,345,1011,4,9852
19146,12,91,-1.0,28,761,0,3145
19147,36,87,18.0,42,26,12,12347
19148,36,86,21.0,42,617,7,11875
19149,12,91,22.0,281,442,0,Domaine Coustarret
19150,12,91,-1.0,28,413,0,3544
19151,36,87,35.0,42,617,7,7829
19152,36,91,85.0,217,336,17,527
19153,36,89,40.0,42,792,2,8824
19154,36,88,23.0,42,749,13,12846
19155,12,90,21.0,244,311,0,5286
19156,36,87,32.0,42,663,2,12969
19157,19,90,28.0,311,979,0,11241
19158,7,89,20.0,68,0,0,10488
19159,19,84,11.0,320,930,0,417
19160,12,88,35.0,38,77,0,9688
19161,36,91,55.0,217,336,17,12600
19162,36,86,35.0,42,617,7,11949
19163,36,91,56.0,42,860,2,9095
19164,12,90,22.0,22,369,0,12663
19165,36,88,30.0,42,447,13,12037
19166,36,90,60.0,42,832,13,8603
19167,36,87,10.0,42,137,1,4599
19168,36,86,49.0,42,842,13,1685
19169,36,88,15.0,42,663,2,6317
19170,36,87,16.0,207,366,5,4563
19171,12,87,20.0,10,284,0,2101
19172,36,87,35.0,345,239,4,2088
19173,36,90,25.0,42,486,3,7767
19174,36,91,40.0,42,795,2,11354
19175,12,88,17.0,28,155,0,3339
19176,7,92,33.0,68,0,0,1611
19177,36,86,18.0,42,1018,7,8382
19178,36,88,15.0,207,366,5,12481
19179,3,93,49.0,356,0,0,5656
19180,3,90,28.0,322,0,0,9036
19181,3,88,24.0,356,0,0,11415
19182,36,90,70.0,42,832,13,11424
19183,12,86,10.0,104,522,0,8894
19184,7,84,12.0,75,0,0,9345
19185,36,88,38.0,217,1008,17,12600
19186,36,80,15.0,42,792,2,9867
19187,19,88,39.0,311,891,0,8474
19188,12,83,15.0,28,101,0,13081
19189,33,83,15.0,213,148,0,7251
19190,36,85,15.0,207,366,5,13495
19191,36,85,20.0,42,792,2,11891
19192,12,91,-1.0,38,532,0,5453
19193,36,94,30.0,42,458,0,4640
19194,36,86,25.0,42,749,13,12333
19195,33,86,25.0,213,722,0,1664
19196,12,92,-1.0,38,999,0,8508
19197,19,88,62.0,234,65,0,1404
19198,12,88,14.0,38,178,0,6219
19199,36,83,50.0,42,140,7,7716
19200,12,86,-1.0,244,311,0,8306
19201,19,93,52.0,56,903,0,8059
19202,36,88,35.0,42,817,12,11612
19203,12,85,10.0,150,670,0,8193
19204,28,89,20.0,21,0,0,1662
19205,19,94,48.0,234,65,0,6372
19206,3,92,40.0,140,0,0,13476
19207,3,89,-1.0,335,0,0,9626
19208,33,88,17.0,58,498,0,Vina Bosquera
19209,36,87,17.0,42,161,2,13540
19210,36,90,32.0,42,45,2,9125
19211,36,87,25.0,217,521,17,13657
19212,36,92,53.0,345,1004,4,10863
19213,36,91,36.0,217,1008,17,12695
19214,36,88,24.0,42,798,2,12122
19215,36,88,25.0,345,239,4,4240
19216,19,89,13.0,311,742,0,Tenuta Il Faggeto
19217,19,90,-1.0,212,945,0,Marchese Carlo Guerrieri Gonzaga
19218,36,89,45.0,217,1008,17,13529
19219,36,93,125.0,42,617,7,6880
19220,36,90,35.0,42,860,2,8369
19221,36,85,19.0,42,151,8,2257
19222,19,90,82.0,234,65,0,771
19223,12,85,60.0,28,406,0,3794
19224,36,84,45.0,42,749,13,6505
19225,7,82,13.0,99,0,0,10272
19226,28,88,25.0,87,0,0,11481
19227,36,86,35.0,42,617,7,753
19228,36,89,30.0,345,421,4,7
19229,36,81,16.0,42,137,1,13639
19230,36,92,48.0,217,179,17,8163
19231,36,91,18.0,42,151,8,13418
19232,12,90,30.0,28,413,0,3131
19233,36,89,65.0,345,1004,4,13785
19234,19,92,73.0,311,119,0,1783
19235,36,89,37.0,42,617,7,1586
19236,36,86,34.0,42,663,2,10416
19237,36,90,14.0,42,638,10,9467
19238,36,90,10.0,345,239,4,964
19239,36,91,12.0,345,239,4,7573
19240,12,94,75.0,10,17,0,7185
19241,12,89,65.0,38,998,0,8509
19242,19,88,16.0,273,816,0,Spadina
19243,36,86,16.0,42,833,13,11661
19244,12,87,20.0,28,100,0,10171
19245,12,92,26.0,160,693,0,5343
19246,36,89,20.0,42,524,0,5674
19247,12,87,42.0,160,787,0,5193
19248,36,86,18.0,14,214,0,10279
19249,19,88,52.0,234,65,0,6335
19250,12,90,35.0,28,769,0,2711
19251,19,85,25.0,311,651,0,Poggio al Vento
19252,36,86,49.0,42,10,13,Inspiri
19253,12,94,171.0,38,705,0,2236
19254,36,94,90.0,42,617,7,10477
19255,36,92,24.0,42,817,12,7900
19256,16,89,16.0,306,0,0,2282
19257,36,91,40.0,217,336,17,9945
19258,12,92,60.0,28,764,0,2470
19259,36,88,48.0,42,663,2,9190
19260,36,86,10.0,42,137,1,8388
19261,36,92,32.0,207,811,5,7064
19262,28,88,12.0,8,0,0,4323
19263,36,90,50.0,345,239,4,1574
19264,12,88,-1.0,28,608,0,2574
19265,12,91,70.0,160,787,0,11226
19266,36,84,28.0,42,817,12,Mt. Vernon
19267,12,90,25.0,28,105,0,2989
19268,36,91,40.0,42,749,13,754
19269,36,88,35.0,42,556,2,10209
19270,9,85,17.0,79,0,0,2372
19271,28,85,10.0,159,0,0,4543
19272,12,84,22.0,38,106,0,7493
19273,33,85,16.0,53,569,0,12623
19274,12,85,36.0,28,494,0,3762
19275,19,86,16.0,311,891,0,9246
19276,33,90,23.0,53,159,0,9366
19277,19,87,-1.0,311,96,0,857
19278,19,87,55.0,311,119,0,12364
19279,36,87,35.0,333,993,0,6759
19280,36,92,20.0,217,652,11,13528
19281,12,92,38.0,160,787,0,6319
19282,36,90,56.0,42,750,7,11147
19283,26,90,16.0,173,0,0,7199
19284,1,85,15.0,218,627,0,12899
19285,26,90,42.0,146,0,0,7831
19286,26,90,90.0,174,0,0,8908
19287,36,88,13.0,345,239,4,9106
19288,33,85,15.0,53,157,0,4101
19289,36,93,34.0,42,169,13,6442
19290,36,87,40.0,42,32,0,12736
19291,12,93,76.0,38,258,0,7020
19292,12,87,17.0,22,117,0,13048
19293,36,91,18.0,42,749,13,754
19294,36,93,55.0,42,10,13,11987
19295,36,86,36.0,42,792,2,4671
19296,36,87,18.0,42,151,8,12912
19297,19,93,60.0,234,65,0,8920
19298,28,85,10.0,159,0,0,1931
19299,19,90,45.0,311,689,0,8806
19300,36,91,36.0,42,797,2,Ser
19301,36,87,37.0,42,161,2,1391
19302,7,89,23.0,51,0,0,13291
19303,36,90,55.0,42,617,7,11089
19304,12,86,16.0,28,406,0,Château Graville-Lacoste
19305,36,88,24.0,207,366,5,10828
19306,36,87,125.0,42,617,7,11885
19307,7,88,18.0,75,0,0,5660
19308,36,90,21.0,42,617,7,2257
19309,14,88,16.0,189,0,0,5554
19310,36,91,45.0,345,716,4,6274
19311,19,88,40.0,234,57,0,9509
19312,3,93,53.0,335,0,0,7221
19313,36,84,30.0,42,663,2,11266
19314,36,92,44.0,42,860,2,9337
19315,36,85,54.0,42,617,7,12333
19316,36,88,22.0,42,556,2,9385
19317,1,89,19.0,177,915,0,11245
19318,36,85,48.0,42,161,2,7461
19319,36,88,27.0,217,179,17,1788
19320,36,85,30.0,42,663,2,6971
19321,36,89,45.0,42,872,14,9927
19322,1,83,12.0,177,530,0,Pasaje Alto
19323,12,91,25.0,244,311,0,3996
19324,19,87,-1.0,234,65,0,6569
19325,12,86,23.0,28,130,0,3089
19326,12,89,20.0,244,274,0,8177
19327,28,85,10.0,230,0,0,7607
19328,36,82,25.0,207,639,6,9920
19329,7,86,18.0,156,0,0,8346
19330,36,90,16.0,207,366,5,11578
19331,36,88,20.0,345,239,4,9561
19332,36,91,55.0,345,421,4,12777
19333,36,93,85.0,42,750,7,6354
19334,12,82,12.0,104,952,0,13166
19335,36,87,15.0,42,557,2,8415
19336,36,86,24.0,42,842,13,12117
19337,19,89,35.0,311,571,0,2141
19338,36,87,16.0,42,801,2,398
19339,19,88,20.0,162,927,0,6048
19340,28,85,10.0,295,0,0,10672
19341,12,87,-1.0,28,679,0,3519
19342,7,89,20.0,2,0,0,5833
19343,7,85,11.0,68,0,0,1611
19344,36,87,30.0,42,335,13,12827
19345,36,87,35.0,345,1004,4,12388
19346,12,88,18.0,244,311,0,3572
19347,36,90,26.0,42,798,2,8775
19348,19,92,27.0,311,741,0,12793
19349,12,86,14.0,28,100,0,3371
19350,36,92,95.0,42,750,7,5596
19351,12,87,13.0,28,94,0,Château Les Martins
19352,19,88,35.0,162,374,0,810
19353,7,84,12.0,59,0,0,10971
19354,36,95,59.0,42,248,7,10484
19355,19,88,45.0,162,374,0,6373
19356,36,88,19.0,42,486,3,7767
19357,19,91,56.0,234,65,0,Scarzello
19358,12,87,13.0,104,952,0,7014
19359,36,93,125.0,42,617,7,10022
19360,3,90,20.0,140,0,0,8137
19361,12,88,32.0,10,17,0,4958
19362,7,88,24.0,39,0,0,12979
19363,36,94,36.0,42,335,13,899
19364,2,91,37.0,350,407,0,7170
19365,1,86,10.0,218,782,0,6146
19366,36,88,38.0,217,1008,17,10781
19367,36,91,32.0,42,617,7,Phoenix Ranch
19368,2,87,10.0,206,425,0,7152
19369,36,90,31.0,345,421,4,12416
19370,36,91,62.0,42,408,13,5623
19371,36,94,125.0,42,617,7,9120
19372,36,87,48.0,42,832,13,7782
19373,36,93,60.0,217,336,17,10026
19374,36,86,19.0,217,336,17,8270
19375,12,90,26.0,28,769,0,2629
19376,11,91,40.0,100,0,0,13597
19377,12,89,24.0,22,756,0,9996
19378,36,95,80.0,42,332,7,13373
19379,12,88,25.0,160,277,0,6221
19380,36,90,50.0,42,169,13,2217
19381,3,93,40.0,335,0,0,12191
19382,7,88,14.0,246,0,0,8092
19383,19,86,20.0,212,945,0,1930
19384,36,87,60.0,42,749,13,12333
19385,36,92,65.0,42,749,13,7977
19386,36,93,65.0,42,860,2,12153
19387,36,88,30.0,42,1017,10,13420
19388,19,89,70.0,234,65,0,13269
19389,33,87,11.0,58,912,0,13285
19390,12,91,40.0,10,17,0,7605
19391,7,88,23.0,68,0,0,10412
19392,36,91,225.0,42,617,7,4755
19393,36,84,33.0,42,833,13,6770
19394,12,90,40.0,22,756,0,6219
19395,1,87,10.0,177,530,0,12646
19396,36,92,35.0,345,1004,4,1412
19397,1,84,12.0,177,530,0,5469
19398,14,90,19.0,189,0,0,1045
19399,36,87,18.0,42,833,13,582
19400,36,90,22.0,217,179,17,10750
19401,36,84,28.0,42,489,8,8772
19402,19,87,30.0,56,654,0,11522
19403,36,86,27.0,217,652,11,12755
19404,36,92,85.0,42,750,7,10797
19405,36,89,20.0,345,1005,16,11939
19406,12,90,25.0,253,869,0,5633
19407,12,88,15.0,22,194,0,6542
19408,36,85,14.0,42,137,1,51
19409,7,90,18.0,51,0,0,13291
19410,12,88,23.0,38,748,0,5077
19411,19,90,20.0,234,268,0,4234
19412,12,90,-1.0,28,761,0,3458
19413,36,87,34.0,207,366,5,4563
19414,36,93,19.0,42,749,13,1248
19415,12,94,260.0,38,705,0,5041
19416,12,86,15.0,28,104,0,803
19417,19,88,40.0,234,57,0,10993
19418,36,85,22.0,333,566,0,7744
19419,36,88,20.0,217,1008,17,11752
19420,36,86,50.0,42,749,13,11374
19421,36,82,34.0,42,749,13,11908
19422,33,88,19.0,12,984,0,Vertijana
19423,36,90,50.0,42,617,7,12333
19424,36,88,35.0,207,639,6,1440
19425,19,90,70.0,311,119,0,811
19426,3,89,22.0,37,0,0,7112
19427,19,89,29.0,273,816,0,5591
19428,12,90,-1.0,160,787,0,5185
19429,1,90,50.0,177,530,0,11156
19430,36,83,24.0,217,732,15,150
19431,19,87,70.0,311,891,0,12374
19432,36,84,35.0,42,730,13,1453
19433,1,90,19.0,177,530,0,9148
19434,36,87,18.0,42,749,13,7370
19435,7,82,14.0,246,0,0,3075
19436,36,89,11.0,42,137,1,1259
19437,12,86,29.0,10,17,0,13548
19438,7,86,10.0,68,0,0,2348
19439,12,87,17.0,160,693,0,3707
19440,12,86,24.0,10,17,0,5516
19441,36,88,25.0,42,749,13,6857
19442,19,86,-1.0,132,437,0,8800
19443,19,88,15.0,320,681,0,1286
19444,36,85,15.0,42,617,7,11187
19445,28,93,26.0,87,0,0,10636
19446,36,94,75.0,217,1008,17,Dr. Loosen & J. Christopher
19447,36,86,11.0,207,366,5,10836
19448,28,89,19.0,295,0,0,13586
19449,12,88,13.0,28,101,0,3645
19450,36,87,31.0,42,151,8,9072
19451,1,88,24.0,177,530,0,13435
19452,36,83,18.0,207,366,5,1101
19453,36,92,40.0,217,719,17,6671
19454,12,91,21.0,244,274,0,3503
19455,28,87,13.0,330,0,0,10623
19456,28,90,14.0,91,0,0,1892
19457,12,94,160.0,28,669,0,3092
19458,19,90,34.0,311,891,0,7229
19459,36,92,29.0,217,1003,11,960
19460,32,87,14.0,66,0,0,6637
19461,36,82,14.0,42,833,13,7723
19462,33,84,10.0,58,451,0,12966
19463,12,90,26.0,28,413,0,3073
19464,19,92,35.0,311,651,0,Roberto Mascelloni
19465,12,93,40.0,10,17,0,5200
19466,12,92,160.0,63,174,0,686
19467,36,92,30.0,42,170,2,2221
19468,36,88,36.0,42,10,13,1482
19469,19,89,38.0,56,733,0,12241
19470,28,94,49.0,230,0,0,708
19471,12,92,20.0,244,313,0,2615
19472,31,89,44.0,114,0,0,5838
19473,2,90,40.0,278,203,0,13392
19474,36,84,35.0,42,617,7,12637
19475,26,88,20.0,173,0,0,7209
19476,36,90,40.0,345,1002,4,7456
19477,36,84,25.0,42,871,14,5935
